,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5012,FDM60,OUT027,6.894991385871411
5013,FDA45,OUT017,7.813535158172112
5014,FDU55,OUT017,8.191281213007802
5015,FDH40,OUT035,7.074937215069784
5016,FDG40,OUT019,4.14094605004599
5017,FDT12,OUT049,8.098748407759642
5018,DRL59,OUT045,6.67213972575394
5019,FDT47,OUT018,7.129687094286263
5020,FDI60,OUT017,6.857918184228183
5021,DRF51,OUT027,6.815233700487845
5022,NCK31,OUT049,6.573133688249097
5023,FDB08,OUT045,7.774970569076026
5024,FDM44,OUT035,7.275618364203231
5025,FDD46,OUT018,7.504329923559829
5026,FDR27,OUT019,5.657890167604444
5027,FDV56,OUT010,5.343884712375874
5028,FDM02,OUT049,7.0959854395735125
5029,FDU45,OUT018,7.253911873684149
5030,FDZ10,OUT017,7.538396780688048
5031,NCK31,OUT010,4.621380159589309
5032,FDR27,OUT035,7.581377058144023
5033,FDF33,OUT013,7.361360978522293
5034,FDJ36,OUT046,7.298607627429165
5035,FDP33,OUT049,8.181159337502413
5036,FDG17,OUT046,8.160457824624915
5037,FDG47,OUT027,8.617697833459847
5038,NCW29,OUT046,7.5543744472259045
5039,DRH59,OUT017,6.884183229510186
5040,FDR32,OUT017,8.142747190652853
5041,FDP48,OUT035,7.929189500108975
5042,FDG17,OUT035,8.192554608658511
5043,DRJ59,OUT017,6.356188697963827
5044,FDY48,OUT027,7.777139422279608
5045,FDB02,OUT046,7.877016884694269
5046,FDN10,OUT019,5.524299086774414
5047,NCD55,OUT035,6.385219803495816
5048,FDX34,OUT013,7.478458418175464
5049,FDZ38,OUT045,7.854025514419295
5050,DRF37,OUT049,8.20473916384162
5051,DRL47,OUT019,5.584166043108603
5052,FDL27,OUT035,6.860409284224831
5053,NCP53,OUT035,8.157608642313594
5054,FDT03,OUT019,5.937317924321054
5055,FDJ28,OUT035,8.001749934849299
5056,FDF40,OUT018,8.037840254092758
5057,FDA32,OUT035,8.075336093347667
5058,NCP02,OUT017,6.735188151167783
5059,FDZ31,OUT045,7.999710542867068
5060,NCQ29,OUT013,8.206574562157437
5061,FDP57,OUT010,5.340811636437814
5062,FDL32,OUT027,7.929627612498283
5063,DRB01,OUT035,7.978118650412304
5064,FDJ40,OUT046,7.384742822263318
5065,FDO24,OUT018,7.641712047825099
5066,FDO11,OUT018,8.021710731471922
5067,FDA56,OUT035,7.515589064072548
5068,FDF02,OUT045,7.336550485637641
5069,FDA10,OUT013,7.448128754605661
5070,NCI55,OUT017,7.529634693331242
5071,FDZ40,OUT010,4.708275729602236
5072,FDV08,OUT049,6.426114606176155
5073,FDN48,OUT013,7.13629079496119
5074,FDU57,OUT017,7.70700049472968
5075,DRF49,OUT013,7.436241273164669
5076,FDS02,OUT035,7.989865171931241
5077,FDS43,OUT046,7.934635841645759
5078,FDT16,OUT013,8.22055777591344
5079,FDX19,OUT027,8.634169860108834
5080,FDK15,OUT046,7.250188316880143
5081,DRA12,OUT049,7.596991740852025
5082,FDY35,OUT017,6.49684698750833
5083,NCU42,OUT013,7.865755810726645
5084,FDD26,OUT013,7.937697461912615
5085,FDR11,OUT018,7.640746101260619
5086,NCP53,OUT045,8.13436921504225
5087,FDP34,OUT045,7.721160749798557
5088,NCV41,OUT019,5.469934621579682
5089,FDN20,OUT018,7.696441510709229
5090,FDZ16,OUT018,7.867068104810674
5091,FDZ28,OUT049,7.5101895260855525
5092,NCL55,OUT013,8.199857888736014
5093,NCJ17,OUT046,7.106343901647048
5094,FDT37,OUT046,8.15982990574183
5095,FDV51,OUT049,7.838185913949628
5096,FDZ28,OUT035,7.5090068738939975
5097,FDN27,OUT013,7.376683117765328
5098,FDS14,OUT019,5.798588088886515
5099,FDZ58,OUT045,7.501007508451966
5100,FDD46,OUT046,7.681567236357297
5101,FDJ03,OUT035,6.493928660605056
5102,FDU03,OUT010,5.961697338836062
5103,FDA33,OUT027,8.180215610194509
5104,NCW53,OUT035,7.973412685520911
5105,NCC55,OUT017,6.278578648674955
5106,FDP52,OUT019,6.179209758687351
5107,FDE39,OUT049,7.499479742787305
5108,FDB44,OUT035,8.06278205293621
5109,FDG59,OUT013,6.288184415705583
5110,FDI05,OUT013,6.901543859583108
5111,FDF59,OUT045,7.497873537105776
5112,FDM39,OUT019,5.97577613910783
5113,FDB14,OUT013,7.144586894563927
5114,NCS05,OUT019,5.6365974189307995
5115,DRJ35,OUT045,6.773976881860655
5116,FDO31,OUT019,5.1309156908691635
5117,FDA31,OUT046,7.828857289771037
5118,FDX40,OUT049,6.363348100851344
5119,FDW56,OUT045,7.96969479833726
5120,FDH09,OUT018,6.468556573224299
5121,FDA52,OUT019,5.940531455545752
5122,FDF20,OUT019,6.054207500821298
5123,FDE40,OUT046,6.7829284639007685
5124,NCU17,OUT046,7.276726613952353
5125,NCP14,OUT035,7.386521460143527
5126,FDN25,OUT027,7.305387412177959
5127,FDU39,OUT049,6.726187916916651
5128,NCM05,OUT017,8.174933633422963
5129,FDU07,OUT017,7.6942684995338855
5130,FDF28,OUT049,7.525633957768411
5131,FDR57,OUT049,7.763729158674476
5132,FDJ33,OUT013,7.516184186987236
5133,DRH23,OUT035,6.698724072126313
5134,FDQ52,OUT046,8.160329690600484
5135,DRK13,OUT035,7.977262512009909
5136,FDP09,OUT046,8.011708425123876
5137,FDR08,OUT027,7.913036223108664
5138,FDV50,OUT045,7.482781399843622
5139,FDT13,OUT049,7.974582576649005
5140,FDJ27,OUT027,7.804885706257815
5141,FDH21,OUT046,7.770653180035717
5142,FDW14,OUT027,7.624712834602464
5143,FDL52,OUT049,6.370208643256507
5144,FDW28,OUT017,7.977100447421657
5145,FDL40,OUT049,7.245339158570971
5146,FDE24,OUT046,7.608118286660133
5147,FDX35,OUT049,8.141952363058742
5148,FDP46,OUT017,7.105319747735786
5149,FDX56,OUT045,8.028413279866115
5150,FDQ45,OUT049,7.965046545152692
5151,FDK50,OUT027,8.282096876488632
5152,FDY26,OUT045,7.988318724594351
5153,FDQ09,OUT017,7.421659645804333
5154,FDN39,OUT049,7.8610348384870345
5155,FDP13,OUT017,6.346980293953219
5156,FDR51,OUT013,7.6758619906336705
5157,FDZ49,OUT010,6.192213449054604
5158,FDL28,OUT018,7.922613274768205
5159,FDZ10,OUT035,7.537574105103635
5160,FDK38,OUT013,7.66665665728119
5161,DRL49,OUT027,8.10203940995951
5162,FDR15,OUT013,7.708367975068833
5163,FDQ24,OUT035,8.170375860246988
5164,FDD56,OUT013,7.894660931466347
5165,NCR42,OUT046,6.146753677373702
5166,FDH52,OUT045,6.796866210890881
5167,FDH57,OUT019,5.622150500129371
5168,FDR15,OUT010,5.797373522841297
5169,FDJ34,OUT035,7.533551472992691
5170,FDW37,OUT035,7.2266934886600405
5171,FDQ23,OUT018,7.132531425172035
5172,FDP34,OUT013,7.766193332916311
5173,FDE04,OUT027,8.42033943077761
5174,FDC48,OUT045,7.056438571859715
5175,FDA47,OUT019,5.834179532716389
5176,FDI35,OUT018,7.7753823648927
5177,NCV05,OUT013,7.736951390634704
5178,FDR28,OUT045,7.8005370592768815
5179,FDH31,OUT017,7.259338940790906
5180,FDP59,OUT019,5.3050514517839
5181,FDS19,OUT018,6.777043733667668
5182,FDM60,OUT045,6.359281845907151
5183,FDJ44,OUT018,7.725000646915714
5184,DRH51,OUT017,7.074658058510243
5185,DRC25,OUT017,7.09120046601096
5186,DRE25,OUT013,7.183826755275374
5187,NCX05,OUT049,7.446188312633068
5188,FDR11,OUT017,7.7554271789992715
5189,DRP47,OUT045,8.119168283248875
5190,DRC49,OUT019,5.7189797604931325
5191,FDQ47,OUT027,6.841869064015347
5192,FDL20,OUT013,7.398555156241466
5193,FDM34,OUT035,7.586933273736715
5194,NCN55,OUT013,8.174069368141124
5195,FDD41,OUT035,7.30813707664397
5196,FDE52,OUT049,7.158798095782007
5197,NCT18,OUT019,5.974064774190019
5198,FDJ32,OUT018,6.5712609759530896
5199,FDE16,OUT046,8.04816332165429
5200,FDZ09,OUT045,7.774904184560786
5201,DRZ11,OUT046,7.494397618724578
5202,FDK41,OUT049,7.120662548213093
5203,FDE56,OUT049,6.764225766970145
5204,FDH34,OUT013,7.930068818501318
5205,DRI49,OUT013,7.0140424550086005
5206,DRI59,OUT046,8.07724214042203
5207,DRC36,OUT049,7.878315678474842
5208,FDS15,OUT019,5.412914114720772
5209,FDI07,OUT018,7.852320142248197
5210,FDZ15,OUT018,7.336931011563376
5211,NCX41,OUT027,8.532612740146137
5212,NCO29,OUT019,5.877466324990777
5213,FDF57,OUT013,7.855973411880576
5214,FDI33,OUT035,7.2000881904395575
5215,DRJ47,OUT049,7.865474356681641
5216,FDB34,OUT046,7.143948431388674
5217,FDY22,OUT027,8.138680305241618
5218,DRL11,OUT017,7.768713687105069
5219,FDY46,OUT035,7.967484055929386
5220,FDG17,OUT013,8.183643292280612
5221,FDE52,OUT018,7.0179106023408435
5222,DRP47,OUT027,8.60630093286246
5223,FDO01,OUT010,5.554644360239322
5224,FDL09,OUT046,7.825858013994407
5225,FDR57,OUT013,7.744924669950762
5226,DRD37,OUT035,6.5502711532195255
5227,FDQ36,OUT027,6.890065592576342
5228,FDL33,OUT049,8.00106466445051
5229,FDL48,OUT045,6.48835026064247
5230,FDL28,OUT049,8.107888878924411
5231,NCN29,OUT046,6.548779748150193
5232,FDO13,OUT035,7.818710497494485
5233,FDB38,OUT045,7.776477319692036
5234,FDI36,OUT035,7.988767010032786
5235,FDI58,OUT035,7.1908095146509865
5236,FDH22,OUT018,7.371361816447117
5237,FDQ27,OUT013,7.2278512583871155
5238,FDT33,OUT046,7.832410627391842
5239,FDC56,OUT045,7.5140954793580415
5240,FDF14,OUT046,7.716962233951219
5241,FDQ39,OUT017,7.970429674430668
5242,NCM43,OUT017,7.831565122621295
5243,FDS46,OUT035,7.504818030108855
5244,FDI22,OUT049,8.041731049706886
5245,NCE43,OUT045,7.837437182373042
5246,FDZ36,OUT010,6.0171648510957265
5247,FDR13,OUT019,5.4936650440824675
5248,FDP46,OUT018,6.940620068842109
5249,FDW56,OUT019,6.064671735063742
5250,FDB40,OUT017,7.700391885410978
5251,FDM28,OUT018,7.744391471715887
5252,FDV49,OUT013,8.224435611482512
5253,NCS53,OUT018,7.609627632476395
5254,FDO03,OUT049,8.138277101494833
5255,FDT15,OUT035,7.9349162922773555
5256,FDD33,OUT049,8.167637582594827
5257,FDX13,OUT017,8.186854446985468
5258,FDH60,OUT013,7.99215908870044
5259,DRH51,OUT046,7.078640776675706
5260,NCL07,OUT049,6.433908337810061
5261,FDW51,OUT045,8.031855819059848
5262,FDF21,OUT019,6.003441834623748
5263,FDH26,OUT019,5.632189582822946
5264,FDJ03,OUT049,6.536318534530118
5265,FDU35,OUT017,7.243170346701096
5266,DRL01,OUT018,7.993926863779549
5267,FDE59,OUT045,6.235669928850973
5268,FDI60,OUT035,6.855458164303337
5269,DRH39,OUT035,6.924357059876655
5270,FDK36,OUT049,6.56809612078264
5271,FDN52,OUT045,7.133309545583541
5272,FDU12,OUT017,8.192302018324478
5273,NCT05,OUT027,8.63879090735372
5274,FDS37,OUT027,8.000523833102434
5275,FDK24,OUT017,6.496620200492381
5276,DRF36,OUT013,7.991638644399365
5277,FDN46,OUT010,5.266345955337231
5278,NCN06,OUT045,7.76858328363724
5279,FDD59,OUT035,7.022688381071198
5280,FDM14,OUT045,7.3714354777162265
5281,FDO10,OUT018,6.5604871787151495
5282,FDU35,OUT013,7.238990691893572
5283,NCA30,OUT018,7.794198448184004
5284,NCO41,OUT049,7.2642326854353545
5285,FDI24,OUT046,7.874534448953002
5286,FDZ16,OUT046,7.974881395001239
5287,FDV47,OUT046,7.09878540045402
5288,FDV16,OUT045,6.218312700801999
5289,FDZ22,OUT035,7.075472732636815
5290,FDO20,OUT010,6.2246567766736405
5291,FDW38,OUT013,6.664768162635427
5292,FDW52,OUT045,7.819970782646305
5293,FDT43,OUT019,4.69432155689678
5294,NCS29,OUT045,8.14966081686746
5295,NCC31,OUT017,7.715308870732022
5296,FDA21,OUT017,7.969834982200952
5297,FDQ55,OUT046,7.471741847892584
5298,NCE54,OUT049,6.925934788030257
5299,FDD45,OUT017,7.195227195180792
5300,NCP17,OUT017,6.839767923868726
5301,FDR47,OUT035,7.957059439965554
5302,DRM35,OUT013,7.873171084530342
5303,FDR47,OUT019,6.065256843000521
5304,FDX19,OUT010,6.1849166211913404
5305,FDV22,OUT027,8.27577700753353
5306,FDQ46,OUT027,7.947892687635922
5307,DRO47,OUT045,7.383849521869829
5308,FDB44,OUT010,6.113752595273564
5309,FDN02,OUT010,6.14577372059817
5310,FDW10,OUT045,7.79073260024055
5311,FDJ41,OUT019,6.2190642718806775
5312,FDM50,OUT046,6.732518976710694
5313,FDW10,OUT035,7.818146195361951
5314,FDY48,OUT049,7.253357071720756
5315,NCE30,OUT027,8.52194703951482
5316,FDO04,OUT045,6.694367756318212
5317,FDQ26,OUT010,4.794928285458251
5318,NCX29,OUT018,7.496734120072408
5319,FDE39,OUT046,7.488507033351185
5320,NCR54,OUT027,8.484633186152907
5321,NCP55,OUT027,7.252879508081873
5322,FDX22,OUT017,8.110498609345305
5323,FDI05,OUT035,6.919424530265999
5324,FDC51,OUT027,8.039104471774555
5325,FDC10,OUT013,7.433097419493371
5326,FDJ46,OUT045,7.904155629195498
5327,FDV10,OUT010,4.464613147469765
5328,FDX12,OUT027,8.653066464452314
5329,FDL43,OUT019,5.092626095684947
5330,DRB13,OUT046,7.972240693803873
5331,FDF59,OUT027,8.019272816536214
5332,FDT35,OUT049,7.85245488467746
5333,NCJ19,OUT035,6.701546532468617
5334,FDT35,OUT018,7.713893203904124
5335,FDI48,OUT046,6.54056218373555
5336,DRC24,OUT019,5.772546255157843
5337,NCZ05,OUT017,7.274953858269344
5338,FDJ57,OUT049,7.968680843309761
5339,FDX11,OUT017,7.92913556492244
5340,FDE09,OUT035,7.352545936942221
5341,NCK06,OUT049,7.526193892754498
5342,DRE37,OUT017,7.950707109498525
5343,FDV56,OUT046,7.31356870848358
5344,FDY43,OUT017,7.838266434654358
5345,FDV35,OUT013,7.712908440915899
5346,FDF05,OUT019,6.239176063360272
5347,FDA36,OUT035,7.94042677364609
5348,FDS13,OUT027,8.626312307725254
5349,FDU47,OUT013,7.619161129919471
5350,FDI36,OUT010,6.056538394102415
5351,FDH48,OUT046,7.107006655199455
5352,FDZ14,OUT013,7.4606874979853535
5353,FDS46,OUT013,7.507604623520721
5354,FDE21,OUT017,7.486845597443054
5355,FDA26,OUT049,8.083576944395176
5356,FDV12,OUT046,7.257408616709091
5357,FDL46,OUT019,5.485593172950656
5358,FDN57,OUT013,7.626720448742885
5359,NCJ18,OUT017,7.470011269229053
5360,FDO36,OUT045,7.86109975393839
5361,FDX55,OUT018,7.882157248035425
5362,FDT25,OUT019,5.556259087088599
5363,FDD16,OUT049,6.856476059722945
5364,NCX18,OUT013,8.004433990043418
5365,NCG55,OUT018,7.289800570671889
5366,NCV18,OUT049,7.119062064652732
5367,NCS18,OUT035,7.3547969531105
5368,FDC37,OUT045,7.383678734657676
5369,FDE47,OUT046,7.499062298933062
5370,DRG49,OUT019,6.194301841533022
5371,FDC39,OUT049,8.04918904725054
5372,FDH24,OUT019,5.806376505614255
5373,FDV39,OUT027,8.503061069587202
5374,NCL17,OUT045,7.6433818279161585
5375,NCY53,OUT035,7.415761612403429
5376,FDH52,OUT013,6.795426492641857
5377,NCD19,OUT018,6.4836780199229755
5378,FDI44,OUT046,6.9283334982972224
5379,DRD49,OUT027,8.625028804855326
5380,FDN08,OUT035,7.490469678176838
5381,FDO20,OUT027,8.674284315450228
5382,FDY02,OUT046,8.15769022343706
5383,FDX23,OUT045,7.1707913017763945
5384,FDX01,OUT017,7.481607236750505
5385,FDH20,OUT027,7.7907387070155085
5386,NCX41,OUT017,8.064101339621486
5387,FDD21,OUT027,8.002433906844123
5388,DRH11,OUT019,4.80099234304571
5389,DRE60,OUT018,7.963114546667838
5390,FDB10,OUT013,8.151507496123857
5391,FDH38,OUT013,7.456983517202701
5392,NCL07,OUT018,6.099518712850435
5393,FDD48,OUT046,7.414455103328054
5394,NCT54,OUT027,7.72824798828732
5395,FDF32,OUT027,8.495150019187085
5396,DRH51,OUT045,7.070251322039861
5397,DRG03,OUT035,7.706254497460437
5398,NCY42,OUT019,5.698809814315801
5399,FDH32,OUT017,7.23955176777424
5400,NCJ06,OUT027,7.982609540635423
5401,FDH47,OUT027,7.780189507201459
5402,FDZ08,OUT018,6.878111515329233
5403,FDK16,OUT017,7.2146527597286925
5404,DRG01,OUT018,6.809054345246182
5405,NCM53,OUT027,7.840695755975525
5406,NCB07,OUT035,7.981148418242106
5407,NCZ06,OUT035,8.144976013508128
5408,FDU48,OUT049,7.5100688754295835
5409,NCB55,OUT027,7.310113317887985
5410,FDP15,OUT013,8.209143107875134
5411,FDF17,OUT046,7.993540585695795
5412,NCN06,OUT049,7.822956481581573
5413,DRM48,OUT018,6.105034577656594
5414,FDH10,OUT046,7.824190036063635
5415,FDC60,OUT018,6.996631552461966
5416,FDE35,OUT018,6.524547050554243
5417,DRI23,OUT013,7.795916748582139
5418,NCR38,OUT013,8.190511925142927
5419,FDP04,OUT035,6.803592296947085
5420,NCW17,OUT045,7.605356940592268
5421,FDX34,OUT017,7.50801909366773
5422,NCK53,OUT045,7.2429082231877855
5423,NCO54,OUT010,4.841722805877006
5424,NCH55,OUT046,7.517076733353878
5425,FDT44,OUT027,8.021113725554903
5426,DRG49,OUT046,8.116347416186203
5427,FDX46,OUT010,4.818832475467037
5428,DRG36,OUT049,7.861050883259009
5429,FDU37,OUT049,7.060187919268947
5430,FDK10,OUT049,7.9212548290627325
5431,DRF37,OUT027,8.637419617429389
5432,FDC44,OUT035,7.431604727141921
5433,FDP15,OUT046,8.156599815392429
5434,FDZ27,OUT027,7.083020604020524
5435,FDY22,OUT019,5.658274539915036
5436,DRG51,OUT035,7.885872587708678
5437,FDN58,OUT045,8.124693570057115
5438,FDW01,OUT049,7.691957530837148
5439,FDX24,OUT018,7.076326193066998
5440,FDO51,OUT017,6.3873630620997774
5441,FDJ52,OUT027,8.282642034623665
5442,NCY06,OUT010,5.559888011329555
5443,FDE20,OUT018,7.725081222771306
5444,FDT23,OUT010,4.990485936836579
5445,FDQ51,OUT046,6.5488528810290605
5446,FDE35,OUT046,6.723372116747787
5447,FDB46,OUT013,8.061829592548943
5448,NCG19,OUT035,8.151651277441701
5449,NCL06,OUT018,7.985160410930369
5450,FDT36,OUT019,4.164938783206747
5451,FDC56,OUT049,7.524187149864773
5452,FDJ26,OUT049,8.06596771978417
5453,FDZ59,OUT017,7.842977129247332
5454,FDV11,OUT027,8.366608754444606
5455,FDR13,OUT010,5.431366892730526
5456,FDI15,OUT018,8.044752664600352
5457,FDF47,OUT018,7.916822161879295
5458,NCB54,OUT019,5.629164060689616
5459,NCK19,OUT027,8.472127106105978
5460,FDX16,OUT017,7.684124979764323
5461,FDL50,OUT045,7.511667687260708
5462,NCE31,OUT035,6.202559994059058
5463,DRJ01,OUT049,7.777436938325893
5464,FDE22,OUT013,7.777931142718784
5465,FDY20,OUT019,5.167519635594145
5466,NCO14,OUT045,6.409513763312532
5467,NCR50,OUT017,7.7573082533989375
5468,DRM47,OUT017,7.966592471349827
5469,FDO27,OUT010,5.2622024816608945
5470,FDJ20,OUT027,8.002118350989143
5471,NCX17,OUT013,8.099318595634626
5472,FDG59,OUT049,6.296674394412658
5473,FDD52,OUT045,7.338102692462589
5474,FDO48,OUT017,8.11058156971399
5475,FDC59,OUT019,4.960565135367392
5476,FDS15,OUT018,7.199887859066803
5477,FDB47,OUT035,8.081236147443787
5478,FDV14,OUT019,5.207923171688421
5479,FDB27,OUT013,7.976306854469696
5480,FDA35,OUT035,7.5397976381365766
5481,FDN51,OUT018,8.047068398644868
5482,FDO39,OUT019,6.018642089809537
5483,FDB28,OUT049,7.982654029009136
5484,DRJ25,OUT046,6.545918859595294
5485,FDH46,OUT027,7.775790013804093
5486,FDI10,OUT045,7.8357312795821406
5487,FDU21,OUT018,5.866388272830081
5488,FDD09,OUT049,7.939404542064341
5489,FDD10,OUT046,7.819528672388437
5490,FDN31,OUT010,6.01754232907535
5491,FDA46,OUT018,7.870792840230087
5492,FDM56,OUT046,7.308131223116648
5493,FDF11,OUT010,6.200638312110076
5494,FDS32,OUT018,7.431274032785144
5495,NCM06,OUT013,7.706531861436161
5496,FDZ26,OUT045,8.13474232430078
5497,FDO01,OUT013,7.4926109923901745
5498,FDJ46,OUT049,7.885323362466466
5499,FDG26,OUT019,6.1940595202184
5500,FDZ38,OUT035,7.888405323553966
5501,NCO55,OUT013,7.306334460792485
5502,FDT60,OUT035,7.497642299183802
5503,FDW37,OUT049,7.176110152293478
5504,NCK42,OUT018,7.897791892231586
5505,FDA45,OUT046,7.76836613556536
5506,FDW55,OUT018,8.030235223346422
5507,FDY44,OUT017,8.023322435642326
5508,FDQ31,OUT017,7.096453452026675
5509,FDM09,OUT049,7.85104419193161
5510,FDH12,OUT018,7.157168490514508
5511,NCQ43,OUT035,7.3434852916641535
5512,FDT33,OUT035,7.890397565130693
5513,NCT41,OUT018,7.536377404565745
5514,DRJ25,OUT010,4.67879828513047
5515,NCQ41,OUT046,7.9914965349647575
5516,NCN17,OUT049,7.2479360055402635
5517,DRO35,OUT027,8.004688230045836
5518,FDU27,OUT018,6.32695338798959
5519,FDY43,OUT027,8.32131987900003
5520,FDG46,OUT035,7.493751636022402
5521,DRL49,OUT018,7.450846852496007
5522,NCB55,OUT049,6.703563459946044
5523,FDK28,OUT049,8.198497966244057
5524,FDO49,OUT045,6.515269873857572
5525,FDT03,OUT013,7.842033477691803
5526,FDW33,OUT027,7.85135274939804
5527,FDR02,OUT035,7.381388125309522
5528,FDF50,OUT013,8.011112052482636
5529,FDA40,OUT018,6.941209912195889
5530,NCT53,OUT018,7.688467100904018
5531,FDY60,OUT035,7.645196303183152
5532,FDP44,OUT027,7.814745173782619
5533,NCQ50,OUT045,8.030672497532898
5534,NCC30,OUT017,7.8979449715308085
5535,FDQ60,OUT018,7.296072530642051
5536,FDG41,OUT046,7.329920816400792
5537,FDQ03,OUT046,8.13593836912355
5538,FDM03,OUT045,7.326318559020074
5539,FDZ51,OUT018,7.05280983469853
5540,DRF51,OUT035,6.393301540189786
5541,FDF39,OUT017,8.227006017470128
5542,FDW52,OUT035,7.826762199316956
5543,FDY22,OUT049,7.679268375264398
5544,FDG14,OUT013,7.679197441433538
5545,FDA57,OUT017,6.3338688520638025
5546,FDL45,OUT019,5.590306444792963
5547,FDX28,OUT046,7.2264050730832
5548,NCQ54,OUT013,7.868534107223408
5549,FDH40,OUT045,7.016149158173483
5550,FDU52,OUT035,7.742478121295539
5551,FDT60,OUT010,5.525746431469522
5552,FDK08,OUT045,7.212773073656276
5553,FDN04,OUT049,7.928126202891092
5554,FDE50,OUT013,7.9412044825044905
5555,FDI16,OUT049,6.642680649865113
5556,FDM50,OUT049,6.781630518832161
5557,NCV30,OUT049,6.792977014658659
5558,FDT44,OUT013,7.4833891384217015
5559,FDY60,OUT013,7.663452028386947
5560,FDT56,OUT017,6.722761887265152
5561,FDV58,OUT018,7.789553305041499
5562,FDU04,OUT013,7.524567750488926
5563,NCN05,OUT027,8.427043794988977
5564,FDI53,OUT018,7.619629859809985
5565,FDD34,OUT046,7.814999363834036
5566,FDW47,OUT027,8.036567696136498
5567,FDT51,OUT027,7.855142469705894
5568,FDO27,OUT013,7.2134478249082985
5569,NCQ18,OUT018,7.120349973930986
5570,NCW05,OUT013,7.37254447638925
